epoch,train_loss,val_loss,val_accuracy,val_f1_score
1,0.6706508628649789,0.6062998024622599,0.0016666666666666668,0.35398995083472906
2,0.48499848961317904,0.26894385782877606,0.47333333333333333,0.6400999375390382
3,0.33419787079638985,0.2155721155802409,0.48233333333333334,0.6508737864077669
4,0.3069544580004307,0.20924991091092426,0.49,0.6568793036247889
5,0.28831857272847033,0.1846563933690389,0.4866666666666667,0.6616049221102238
6,0.2548927949311769,0.15989367286364237,0.4786666666666667,0.6647238044774142
7,0.2310045759692724,0.15206647221247355,0.49266666666666664,0.6702802749867794
8,0.22166732343757994,0.1503684990008672,0.49566666666666664,0.6751676087813856
9,0.21576249567662933,0.14634572235743204,0.49433333333333335,0.6683317996582095
10,0.20171702866122218,0.13939309267203012,0.504,0.6853165221959548
11,0.1900221716741188,0.1349837320248286,0.499,0.6814345991561181
12,0.18280987798779041,0.13292856216430665,0.5073333333333333,0.6896733403582719
