epoch,train_loss,val_loss,val_accuracy,val_f1_score
1,3.1861733954329723,2.677939547856649,0.002,0.4482447228806863
2,2.706921051795226,2.4472947018941245,0.004333333333333333,0.47338501291989665
3,2.546560543451438,2.326356563250224,0.005333333333333333,0.48818990398774814
4,2.441095832472007,2.303842192967733,0.005666666666666667,0.4977698483496878
5,2.3506338222589576,2.3277878335316977,0.006333333333333333,0.5068459657701712
6,2.293160532965344,2.2582089468638102,0.006666666666666667,0.5036302032913843
7,2.2443295329530994,2.2757518043518066,0.007333333333333333,0.5110309845382875
8,2.199882948870199,2.3393073698679605,0.008333333333333333,0.5112030121597432
9,2.160137229609408,2.370503349304199,0.01,0.504734158776402
10,2.0677376304278288,2.2232732639312744,0.011333333333333334,0.5246824751298255
11,2.031596344936369,2.2186910400390625,0.010333333333333333,0.5257428839537066
12,2.0176656735104124,2.223440030415853,0.010666666666666666,0.5280211813654416
13,2.010497345855844,2.2415010356903076,0.010333333333333333,0.5296734019570466
14,1.996973727858319,2.2312764860788983,0.012,0.5320484372028149
15,1.9784999309707383,2.213240329106649,0.011,0.5316776482513939
16,1.971794703498136,2.2059680531819663,0.011333333333333334,0.5292486132123045
17,1.9761718152134238,2.216849048614502,0.012333333333333333,0.5292152537031201
18,1.9810528135561098,2.240135524113973,0.011333333333333334,0.5316503869085374
19,1.9690142367076549,2.2342786054611206,0.012666666666666666,0.5329193333755782
20,1.969363515192287,2.241377728144328,0.014,0.5329775066717499
21,1.9689121871617021,2.2216100482940675,0.011,0.52932616260677
22,1.9762586801913,2.220871915181478,0.012,0.5308501203598125
23,1.96388356241231,2.2476778246561686,0.013333333333333334,0.5306070612141224
