epoch,train_loss,val_loss,val_accuracy,val_f1_score
1,0.14974786971216467,0.12164844489097595,0.5146666666666667,0.6964544615790167
2,0.14004323637596783,0.119585844039917,0.5333333333333333,0.7121591358187327
3,0.13198978330121428,0.11483475166559219,0.5526666666666666,0.7339637107078968
4,0.12892247585874783,0.1154950945576032,0.5453333333333333,0.7282038151325054
5,0.12843185051191575,0.11393740336100261,0.5536666666666666,0.7327718223583461
6,0.1260734204186883,0.11628042656183243,0.548,0.7298164548838403
7,0.12241010344908103,0.1130448004802068,0.5603333333333333,0.7401735579377233
8,0.12034099982798338,0.11449360370635986,0.5603333333333333,0.7387936507936508
9,0.11975833323200043,0.1148287153840065,0.5606666666666666,0.7426042983565108
10,0.11917928241084003,0.11208485176165899,0.5526666666666666,0.7418126428027418
11,0.1168502184305302,0.11324307429790496,0.5653333333333334,0.7444275582573455
12,0.11473739082715409,0.11345674693584443,0.5586666666666666,0.7440692858039413
13,0.11481342804703046,0.11180057374636332,0.5646666666666667,0.7471220746363061
14,0.11401764832460222,0.11194305704037348,0.5663333333333334,0.753477879433513
