epoch,train_loss,val_loss,val_accuracy,val_f1_score
1,0.34162085193680874,0.1868801421324412,0.453,0.5975103734439834
2,0.20761441329988414,0.17979935244719186,0.453,0.5975103734439834
3,0.19511281319734236,0.17426755638917288,0.453,0.5975103734439834
4,0.18738164368214863,0.16793949635823568,0.453,0.5978204462895693
5,0.18067284883093102,0.16097005105018616,0.4523333333333333,0.6114126837018403
6,0.17480709135603031,0.15615560281276702,0.4493333333333333,0.6238630283574104
7,0.1702314211798873,0.1521418816248576,0.444,0.6233025529603476
8,0.16569331256985434,0.14861235231161118,0.44733333333333336,0.625322296105306
9,0.16251472038089795,0.14469189099470775,0.44366666666666665,0.6287343834872352
10,0.1587871463563923,0.14140214244524638,0.45466666666666666,0.635589785164167
11,0.15487886222535052,0.13867582233746847,0.47333333333333333,0.6503215434083601
12,0.15255256383785373,0.13870442454020182,0.4766666666666667,0.6554756195043965
13,0.14959813946308004,0.13498398458957672,0.483,0.6601708489054992
14,0.14802969593412876,0.13369090572992962,0.4846666666666667,0.6601578173064063
15,0.14609466014897174,0.13197075025240582,0.486,0.662755034004534
