epoch,train_loss,val_loss,val_accuracy,val_f1_score
1,0.12666118714076924,0.12883780614535015,0.5156666666666667,0.6889500589854503
2,0.12562533179765845,0.13168669148286183,0.5106666666666667,0.6878460321645136
3,0.12402149581731664,0.13172178200880685,0.5236666666666666,0.696493982208268
4,0.1222808887948282,0.13131344308455786,0.5243333333333333,0.6991299831190755
5,0.120030390925276,0.12899209141731263,0.5233333333333333,0.6974372384937239
6,0.11975070579367438,0.1304328252871831,0.5263333333333333,0.6996613701484762
7,0.11860667860058435,0.1327176737387975,0.5263333333333333,0.7001557632398754
8,0.1184475976597876,0.1302655764023463,0.5246666666666666,0.700506296248215
9,0.11896876366399167,0.12861578500270843,0.5236666666666666,0.6995189182160967
10,0.11904027486535457,0.1295401729941368,0.5276666666666666,0.702548101924077
11,0.11945203572935591,0.12860899277528126,0.5253333333333333,0.6999608814708567
12,0.11865581508357713,0.12792158913612367,0.5256666666666666,0.7026254224070705
13,0.11855292163710891,0.13203482762972513,0.528,0.701473248901525
14,0.11784459033406634,0.1296058427890142,0.528,0.700688222308791
15,0.11882470612844585,0.1308676318327586,0.525,0.6979288784681517
16,0.11842055279518131,0.13169917909304302,0.524,0.6982971532562069
17,0.11864639345734786,0.129273051182429,0.5266666666666666,0.7014402491241728
18,0.11807866912494679,0.13045697047313054,0.5253333333333333,0.7016087182148417
19,0.11879833625067356,0.13230067388216654,0.5256666666666666,0.6998048145738451
20,0.11897762945527093,0.12712390943368276,0.527,0.7045985970381917
