epoch,train_loss,val_loss,val_accuracy,val_f1_score
1,0.5413182775282581,0.3807196052869161,0.4726666666666667,0.673211464680659
2,0.24031725774466295,0.13705677016576132,0.5053333333333333,0.6911339121283873
3,0.13049557428392486,0.1218603825767835,0.55,0.7375634517766497
4,0.11954400207086181,0.11870328120390575,0.552,0.7415844090103771
5,0.11446510283818756,0.11207560235261917,0.5696666666666667,0.7571730219848466
6,0.10476278767358428,0.1053189086119334,0.587,0.7646838757949869
7,0.09539607276204146,0.10007374737660091,0.6,0.7836427618007523
8,0.09009569207285577,0.09947807051738103,0.6033333333333334,0.7854518736223365
9,0.08890157071841807,0.09711186909675598,0.6036666666666667,0.7888982338099243
10,0.08493441763361713,0.09817390900850297,0.6033333333333334,0.7895497230917409
11,0.07809046793114717,0.09614933584133784,0.6073333333333333,0.791342819562358
12,0.07295130394704961,0.09448241849740346,0.6163333333333333,0.7989955757503289
13,0.07154400907605908,0.09691250276565552,0.6063333333333333,0.7924255216499819
14,0.06993891163426234,0.09884679508209228,0.6073333333333333,0.792193968066233
