epoch,train_loss,val_loss,val_accuracy,val_f1_score
1,0.14880675488771342,0.1224828806122144,0.516,0.6927048854759699
2,0.14661248113282752,0.12116412508487702,0.5186666666666667,0.6989628462649337
3,0.14475052277500283,0.12132585501670837,0.521,0.6964544615790167
4,0.14322309013843043,0.12082276115814845,0.523,0.7010498687664042
5,0.14189289974131256,0.12082249814271927,0.5226666666666666,0.6990036706869428
6,0.1420762482519979,0.12076586532592773,0.53,0.7068807938373156
7,0.14039278609198205,0.11907504312197367,0.528,0.7048216385731085
8,0.14000939425361972,0.12003780726591746,0.5253333333333333,0.7051282051282052
9,0.1395181727322813,0.12093425142765045,0.5243333333333333,0.7023498694516971
10,0.13947407869493225,0.12016146900256475,0.5283333333333333,0.7067414265223627
