epoch,train_loss,val_loss,val_accuracy,val_f1_score
1,0.2988075994795244,0.17960063815116883,0.453,0.5975103734439834
2,0.19910939199418592,0.16967936396598815,0.453,0.5975103734439834
3,0.1829209443612847,0.15634684908390045,0.45266666666666666,0.61165942887222
4,0.1727236381882755,0.1464790004293124,0.46066666666666667,0.6265738012322529
5,0.16498797717077113,0.14356844027837118,0.4723333333333333,0.6383605679078489
6,0.15863639413913033,0.1381411081155141,0.49033333333333334,0.66243721913825
7,0.15389991149246685,0.13529126822948456,0.49166666666666664,0.6616902159424154
8,0.15090115490463474,0.13369285043080648,0.49666666666666665,0.6687864334923158
9,0.14671972867364724,0.1314510450363159,0.495,0.6704711347047113
10,0.14374846685443177,0.1327777240673701,0.49733333333333335,0.6691618767544446
11,0.14111275343890367,0.1304094069004059,0.5013333333333333,0.6764080765143464
12,0.1379594336182281,0.1282293607989947,0.499,0.6754246284501062
13,0.13655596416223348,0.12876475330193837,0.508,0.6831199683251946
14,0.13373532323510334,0.12639282806714375,0.506,0.6847682119205298
15,0.13155948738421946,0.1255506125887235,0.5183333333333333,0.6984251968503937
16,0.12882963738312173,0.1268668125073115,0.514,0.6917016806722689
17,0.12774756010845337,0.1255430477062861,0.5166666666666667,0.6936203728012602
18,0.12452390624613457,0.12413875738779703,0.5176666666666667,0.6954700183294056
