epoch,train_loss,val_loss,val_accuracy,val_f1_score
1,0.12649636266893555,0.12930916865666708,0.5123333333333333,0.6878947368421052
2,0.12525763005958804,0.129354665517807,0.5123333333333333,0.6871943967226113
3,0.12370182479407314,0.13398772325118383,0.5183333333333333,0.6921967213114754
4,0.122485468243295,0.1339945590098699,0.5236666666666666,0.6979479806561234
5,0.12059507250304503,0.12762988259394964,0.5213333333333333,0.6964006259780907
6,0.11926860688399131,0.1279971137245496,0.5286666666666666,0.7014711626090353
7,0.1194387531182045,0.12756702760855357,0.523,0.6980075530668056
8,0.11889986370180003,0.1288016386429469,0.523,0.6997273789432689
9,0.11847242890269442,0.12802869784832,0.5216666666666666,0.7012717363093693
10,0.1178551120916761,0.12708299497763315,0.528,0.7035644847699287
