epoch,train_loss,val_loss,val_accuracy,val_f1_score
1,0.6097936817258707,0.4596783691247304,0.36766666666666664,0.628476084538376
2,0.26538035984718633,0.1509886917670568,0.5696666666666667,0.7621113521330442
3,0.12288476973175914,0.14050543574492136,0.5416666666666666,0.7160621761658031
4,0.09700371046378217,0.11389928535620371,0.555,0.7706401007672049
5,0.08627267489545097,0.09670007340113322,0.6026666666666667,0.795353203473363
6,0.07840721926294904,0.10423589058717092,0.5933333333333334,0.7814976931267006
7,0.07174301030773077,0.11558566987514496,0.56,0.7739480265303903
8,0.06582496888192606,0.12421410616238912,0.59,0.7716801350862381
9,0.060168147133463204,0.10186190517743429,0.621,0.7995229576624926
10,0.055050867278079736,0.13213244358698528,0.597,0.7755052935514918
11,0.05080422662901762,0.1053185661037763,0.6063333333333333,0.8023952095808383
12,0.04473296446144219,0.11232986589272817,0.6053333333333333,0.7926397735314933
13,0.041360275402327326,0.11641051950057348,0.6,0.7922626025791325
