epoch,train_loss,val_loss,val_accuracy,val_f1_score
1,3.1861733954329723,2.677939547856649,0.002,0.4482447228806863
2,2.706921051795226,2.4472947018941245,0.004333333333333333,0.47338501291989665
3,2.546560543451438,2.326356563250224,0.005333333333333333,0.48818990398774814
4,2.441095832472007,2.303842192967733,0.005666666666666667,0.4977698483496878
5,2.3506338222589576,2.3277878335316977,0.006333333333333333,0.5068459657701712
6,2.293160532965344,2.2582089468638102,0.006666666666666667,0.5036302032913843
7,2.2443295329530994,2.2757518043518066,0.007333333333333333,0.5110309845382875
8,2.199882948870199,2.3393073698679605,0.008333333333333333,0.5112030121597432
9,2.160137229609408,2.370503349304199,0.01,0.504734158776402
10,2.0677376304278288,2.2232732639312744,0.011333333333333334,0.5246824751298255
11,2.031596344936369,2.2186910400390625,0.010333333333333333,0.5257428839537066
12,2.0176656735104124,2.223440030415853,0.010666666666666666,0.5280211813654416
13,2.010497345855844,2.2415010356903076,0.010333333333333333,0.5296734019570466
14,1.996973727858319,2.2312764860788983,0.012,0.5320484372028149
15,1.9784999309707383,2.213240329106649,0.011,0.5316776482513939
16,1.971794703498136,2.2059680531819663,0.011333333333333334,0.5292486132123045
17,1.9761718152134238,2.216849048614502,0.012333333333333333,0.5292152537031201
18,1.9810528135561098,2.240135524113973,0.011333333333333334,0.5316503869085374
19,1.9690142367076549,2.2342786054611206,0.012666666666666666,0.5329193333755782
20,1.969363515192287,2.241377728144328,0.014,0.5329775066717499
21,1.9689121871617021,2.2216100482940675,0.011,0.52932616260677
22,1.9762586801913,2.220871915181478,0.012,0.5308501203598125
23,1.96388356241231,2.2476778246561686,0.013333333333333334,0.5306070612141224
24,1.968936958071355,2.2343679180145264,0.01,0.5304546030138028
25,1.9750836615139227,2.2281125882466633,0.012666666666666666,0.5322764743183259
26,1.96958975653098,2.2314827200571696,0.014,0.5331467107774526
27,1.9707339145568834,2.2550032533009845,0.015,0.5323439878234398
28,1.9688405217303402,2.2134288959503174,0.014333333333333333,0.5326390652781305
29,1.9782895623780936,2.2403462880452474,0.010333333333333333,0.5300170443785115
30,1.9773180006097593,2.2388508694966633,0.012333333333333333,0.5350489725369695
31,1.9778496852573209,2.2282204195658366,0.012333333333333333,0.5317243569387107
32,1.9670961717267021,2.2301483891805014,0.011333333333333334,0.5304523629011878
33,1.9729160411143447,2.2258643417358397,0.010333333333333333,0.5309689677010766
34,1.9708643454519055,2.215534119288127,0.011333333333333334,0.5318570072761785
35,1.9741524086826587,2.2386151339213054,0.014,0.5332994730493302
36,1.9690729770718336,2.2208472703297932,0.014,0.5342771506919202
37,1.9756991731129605,2.257096615791321,0.011,0.5316746411483254
38,1.9674219020403196,2.238816197713216,0.013666666666666667,0.5321566884642245
39,1.9725276806704608,2.2238418305714927,0.011666666666666667,0.5314818337454822
40,1.9719826614685387,2.2421374524434405,0.013333333333333334,0.5337915234822451
41,1.9700205769427954,2.218743282000224,0.011666666666666667,0.5300196538388385
42,1.9788097039136663,2.2226716225941976,0.012,0.5330203641438812
43,1.9659364759913196,2.251100014368693,0.012,0.5346156295777339
44,1.9720658240874338,2.235826956431071,0.013666666666666667,0.5324435970765808
45,1.9707911532090177,2.2393422559102376,0.013,0.5344165813715456
46,1.9726005327367733,2.2331512524286907,0.012666666666666666,0.5308158625915635
47,1.969961439385063,2.2132450885772705,0.013666666666666667,0.530359512225943
48,1.9756263418892857,2.227934782663981,0.011,0.5300761421319797
49,1.9680929515322574,2.225802672068278,0.012666666666666666,0.531361097003555
50,1.97015406428699,2.2396596485773723,0.012333333333333333,0.5292486132123045
51,1.9677455798486971,2.237204069137573,0.012333333333333333,0.5296901621758061
52,1.9717760800361492,2.225947919209798,0.012666666666666666,0.5290102389078498
53,1.9727222741948427,2.2069229669570922,0.013,0.5327516439049064
54,1.9678752960708692,2.2540711981455486,0.013333333333333334,0.535132024806598
55,1.975181990684377,2.2081721614201864,0.012,0.5308328035600763
56,1.9809470406319056,2.218852891286214,0.013,0.5336968236860458
57,1.9682597385227882,2.2294163188934326,0.012333333333333333,0.5320541330453015
58,1.973647427286885,2.2615849367777505,0.013333333333333334,0.5341046341618461
59,1.975805864278997,2.2462845033009846,0.012,0.5291112092348451
60,1.9657535833470963,2.2332141609191893,0.012333333333333333,0.5348615090735435
61,1.9713508472175558,2.21061585299174,0.014333333333333333,0.5318447094646029
62,1.9734334135288696,2.2471339422861734,0.014333333333333333,0.5322478056226944
63,1.9810379458314527,2.220938641866048,0.012,0.5308182449056842
64,1.9689669201401963,2.2389459590911867,0.014666666666666666,0.5328680203045685
65,1.974372147118397,2.2112306111653646,0.012,0.5316022799240026
66,1.9795457803862133,2.2513837248484294,0.011333333333333334,0.5311029131153797
67,1.9714254841378467,2.2443180910746254,0.012333333333333333,0.5307702068265449
68,1.9675467598259864,2.2499525458017984,0.012666666666666666,0.5331551482754232
69,1.9751514968456632,2.240593597412109,0.012,0.5312738367658276
70,1.9741242026413683,2.2236362291971843,0.012333333333333333,0.5303930241374952
71,1.9697596598667717,2.220533763885498,0.012333333333333333,0.5319809825673534
72,1.97295692571447,2.2154431527455647,0.012666666666666666,0.5303461806214796
73,1.9689031837074504,2.235300686518351,0.012333333333333333,0.5301235350015838
74,1.9741153499076483,2.2177043991088867,0.011666666666666667,0.5327239256014727
75,1.964848657063439,2.2551319637298586,0.011666666666666667,0.5302060221870047
76,1.9694644071593392,2.227383831659953,0.011,0.5332312794999362
77,1.9699763644093107,2.2512625045776367,0.011666666666666667,0.5309330628803245
78,1.9683794405464243,2.2136858336130776,0.012666666666666666,0.5313625165813909
79,1.966247715302124,2.240080721537272,0.012333333333333333,0.5301677746122191
80,1.9667960188974891,2.2326713981628417,0.014666666666666666,0.5343540669856459
81,1.9694938202719632,2.2284421882629393,0.011333333333333334,0.5311725452812202
82,1.9697424038584488,2.2212688941955565,0.012666666666666666,0.5322406454481926
83,1.9770846166581044,2.2445113576253255,0.013,0.5349074664964901
84,1.9701040826527025,2.2311609745025636,0.013666666666666667,0.530896211498324
85,1.973029615879412,2.2220327275594074,0.013333333333333334,0.5325376166592597
86,1.9782165885236567,2.2257114473978676,0.011666666666666667,0.5303728001009272
87,1.9700337934713044,2.23160445022583,0.011666666666666667,0.5325962638200534
88,1.9678109770687373,2.2122000754674276,0.013666666666666667,0.5326760207306283
89,1.9686435353475105,2.247296858469645,0.011666666666666667,0.5308266869223952
90,1.9694706062190284,2.210277853647868,0.010666666666666666,0.5310384104283997
91,1.9651560958605694,2.2215835088094074,0.011666666666666667,0.5323521948743973
92,1.9774711305502697,2.246979762395223,0.013333333333333334,0.5304878048780488
93,1.9737115855887477,2.225673707326253,0.012666666666666666,0.5314720812182742
94,1.9648355976495588,2.224324052174886,0.014666666666666666,0.5319527378986152
95,1.9703351413255128,2.218696636835734,0.016,0.5333756345177665
96,1.973550675091593,2.236912696838379,0.011666666666666667,0.5318608783955319
97,1.972000282099378,2.2345049730936686,0.011,0.533825494813212
98,1.9765230697390768,2.2387255770365395,0.012,0.5330029858331745
99,1.9670020780451722,2.217376001993815,0.013333333333333334,0.531986531986532
100,1.972054251301181,2.2338330828348796,0.012333333333333333,0.5323164918970448
101,1.973822184502063,2.238226884841919,0.011666666666666667,0.5307775036376289
102,1.9666847291037248,2.23075914700826,0.011333333333333334,0.5328675770085741
103,1.9735684628521253,2.2332734972635904,0.013666666666666667,0.5345222929936305
104,1.9668346121852036,2.2138189255396523,0.011666666666666667,0.5322416857070322
105,1.9666190429305408,2.2592207800547284,0.009666666666666667,0.5303923432845281
106,1.9755765892590642,2.2277298634847007,0.013,0.529653255858018
107,1.9677052717594627,2.2396190026601155,0.012,0.5307287372359992
108,1.9737454426873258,2.2158392000198366,0.012333333333333333,0.5321065989847715
109,1.9679628293908848,2.2387236868540445,0.011666666666666667,0.5318661747869228
110,1.9777024601597064,2.2278337262471517,0.013666666666666667,0.5306845501708212
111,1.9730105747344988,2.222459677696228,0.011,0.532818043588444
112,1.9690642449428,2.2200167547861733,0.013666666666666667,0.5340015224562293
113,1.9685535756618575,2.2285535310109457,0.014666666666666666,0.5316825396825396
114,1.967784644939543,2.244573918024699,0.013,0.5324015247776366
115,1.9697058050698537,2.2135843868255614,0.010666666666666666,0.5321578079411392
116,1.9724042808802893,2.2513000151316325,0.012666666666666666,0.533095495954641
117,1.9781993529870432,2.2629902715682984,0.010666666666666666,0.5311467073480803
118,1.970100784128658,2.2225275548299153,0.011,0.532944384551969
119,1.9650491752135593,2.2414723164240518,0.013333333333333334,0.5307677652886265
120,1.9684553822158337,2.237125359217326,0.011333333333333334,0.5315926231066608
121,1.9694204028755988,2.2274281279246013,0.011666666666666667,0.5336636178861789
122,1.9730380756410957,2.2289935614267984,0.010666666666666666,0.5325120650241301
123,1.9732832933888822,2.2227338409423827,0.012,0.528840085826076
124,1.974487196517743,2.239963774681091,0.013666666666666667,0.5347845458595888
125,1.9668288438969108,2.2418013127644856,0.012,0.5325865580448065
126,1.9752002498947756,2.2413040962219237,0.01,0.5335206231643468
127,1.9709714545658172,2.2100084762573244,0.011,0.5299704383923517
128,1.9700639593740767,2.2418150758743285,0.011333333333333334,0.5309063329541145
129,1.96884752828327,2.212498289426168,0.012666666666666666,0.5351683896746369
130,1.9756602586013403,2.2345448341369627,0.012333333333333333,0.5301601367175137
131,1.976342602842277,2.2247328554789227,0.013,0.5330964015992892
132,1.9723994397007814,2.241561997413635,0.014,0.5316310975609756
133,1.9708460149526208,2.2459882367451987,0.013666666666666667,0.5320353757078323
134,1.9701302315079914,2.2262055428822833,0.013,0.531200606941898
135,1.9676820476561374,2.2290095494588216,0.010333333333333333,0.5344026478263637
136,1.9763810776802218,2.2271349290211995,0.012666666666666666,0.5323082787978906
137,1.9728100102183412,2.2437162806193034,0.011,0.5315715919197053
138,1.973729129402103,2.221848793665568,0.013666666666666667,0.5345528455284553
139,1.9804874655935107,2.2293508558273314,0.014,0.5324379118094272
140,1.9680507294706706,2.2197620677948,0.012,0.5337902151151723
141,1.9718781956603286,2.233547248840332,0.013333333333333334,0.5337902151151723
142,1.972572017023344,2.2280598300298053,0.013666666666666667,0.5319835495096489
143,1.9677737291556214,2.2453242778778075,0.011333333333333334,0.5326038552070742
144,1.9696847619895919,2.2474330345789593,0.013666666666666667,0.5327405525563671
145,1.9748475448098566,2.243887553532918,0.011,0.532683050418039
146,1.9727881802048644,2.2413451798756916,0.012,0.5313334180755053
147,1.9736736552735437,2.2532343279520672,0.010666666666666666,0.5310992637725311
148,1.9709185918784526,2.2286363048553466,0.010666666666666666,0.5303607723577236
149,1.9745288595727222,2.223904952367147,0.011,0.5358778625954198
150,1.9758487274106618,2.2410704371134442,0.011333333333333334,0.532985226693836
151,1.9682454183766145,2.234720733642578,0.011333333333333334,0.5296647691334598
152,1.9709817426330798,2.2374957027435305,0.015,0.5328160773340117
153,1.968056147991242,2.222149505297343,0.013666666666666667,0.5303699962116429
154,1.9735160218395822,2.214017163594564,0.011333333333333334,0.5293598790322581
155,1.975325037486678,2.2218146228790285,0.014,0.5355568334291738
156,1.971139568596491,2.2529352690378825,0.012333333333333333,0.5307209435038995
157,1.9722016957233988,2.2488001047770183,0.012666666666666666,0.5309049371747684
158,1.968158106465466,2.2374360802968343,0.013,0.5335546899942533
159,1.9726087006308763,2.230669069925944,0.011,0.5299425758818704
160,1.9691078808770779,2.2165831921895345,0.011333333333333334,0.5310977538753558
161,1.9713381221337147,2.25368291982015,0.013333333333333334,0.5319826707441386
162,1.9771024545999365,2.2364630387624103,0.011,0.5335792419231747
163,1.9752163696614067,2.233712640126546,0.009666666666666667,0.5309700781398895
164,1.9705436118427322,2.2346513671875,0.012333333333333333,0.5296722763507529
165,1.9704231154143255,2.2208887310028076,0.014,0.5376371523347793
166,1.9731474437083398,2.248166119257609,0.013,0.5339355002862414
167,1.9735593240973615,2.2152137635548907,0.013666666666666667,0.531309538930522
168,1.9741889411987315,2.2437169812520343,0.012666666666666666,0.5315702897633809
169,1.9691317364769982,2.2402163829803468,0.011666666666666667,0.5308501203598125
170,1.972729008769014,2.2324810247421265,0.013,0.5330966269338068
171,1.9668913940303077,2.2208662134806314,0.013,0.5328851398490518
172,1.978050030501865,2.234262767791748,0.012,0.5337996820349762
173,1.9725087517755158,2.227527215957642,0.012666666666666666,0.5307648437995057
