epoch,train_loss,val_loss,val_accuracy,val_f1_score
1,0.2988075994795244,0.17960063815116883,0.453,0.5975103734439834
2,0.19910939199418592,0.16967936396598815,0.453,0.5975103734439834
3,0.1829209443612847,0.15634684908390045,0.45266666666666666,0.61165942887222
4,0.1727236381882755,0.1464790004293124,0.46066666666666667,0.6265738012322529
5,0.16498797717077113,0.14356844027837118,0.4723333333333333,0.6383605679078489
6,0.15863639413913033,0.1381411081155141,0.49033333333333334,0.66243721913825
7,0.15389991149246685,0.13529126822948456,0.49166666666666664,0.6616902159424154
8,0.15090115490463474,0.13369285043080648,0.49666666666666665,0.6687864334923158
9,0.14671972867364724,0.1314510450363159,0.495,0.6704711347047113
10,0.14374846685443177,0.1327777240673701,0.49733333333333335,0.6691618767544446
