epoch,train_loss,val_loss,val_accuracy,val_f1_score
1,0.1269656955447351,0.13145321146647135,0.512,0.6891327063740856
2,0.1252094640332092,0.12999235286315283,0.518,0.6970050563982886
3,0.12442507014696395,0.13450928209225338,0.5186666666666667,0.6928785314412186
4,0.12228245791205125,0.13632202434539795,0.5226666666666666,0.6965031315240083
5,0.12106503501969419,0.12790833099683127,0.5196666666666667,0.7023117654655818
6,0.11907227417617784,0.13727970731258393,0.5313333333333333,0.7053490480507706
7,0.11847997259070987,0.13579529956976572,0.5296666666666666,0.7004032782620008
8,0.1170832421699618,0.13390892930825551,0.5303333333333333,0.7058067831449126
9,0.11489890560404002,0.13171373732884725,0.5306666666666666,0.707263578893046
10,0.11440755036305032,0.13116160333156585,0.5336666666666666,0.7089906374246505
11,0.11429425507479199,0.1335439978837967,0.5353333333333333,0.7101653634149468
12,0.11364722031984599,0.13144467437267304,0.5333333333333333,0.711555726561498
