epoch,train_loss,val_loss,val_accuracy,val_f1_score
1,0.3051587365559956,0.18442244084676107,0.453,0.5975103734439834
2,0.21002595768246515,0.17667991693814594,0.453,0.5975103734439834
3,0.193521995706229,0.16750274674097698,0.4493333333333333,0.6081665765278529
4,0.18123097641368427,0.15863511351744333,0.44166666666666665,0.6089725837718084
5,0.17245666301193935,0.1522108945051829,0.44433333333333336,0.6114119117034569
6,0.16445111900961015,0.14666614091396332,0.463,0.6236203090507726
7,0.15933904596471243,0.14317832962671917,0.464,0.6298235942668137
8,0.15468347612213676,0.13805153195063274,0.4746666666666667,0.6424870466321243
9,0.15121003587981793,0.13696896119912466,0.481,0.6473232529628116
10,0.14778073868816527,0.1346731235186259,0.485,0.6521386031402274
11,0.14566014576601194,0.13286666035652162,0.49133333333333334,0.658520027155465
12,0.14288303675537092,0.13395023747285206,0.49533333333333335,0.6629849137931034
13,0.1401368601321909,0.13130296528339386,0.49766666666666665,0.6682621991756416
14,0.13719423246403095,0.13080025442441304,0.49933333333333335,0.6741423040982513
15,0.13461847628049628,0.12885649651288986,0.5,0.6739711384286478
16,0.13287128377382906,0.13152480800946553,0.5036666666666667,0.6742978836683082
17,0.13090015563532623,0.13110683645804724,0.501,0.6769964243146603
